temperatura_sala,consumo_iluminacion,temperatura_exterior,humedad_exterior,temperatura_meteorologica,hora,dia_semana,mes,es_fin_de_semana_enc,rango_termico_enc
0.35686274509803506,0.0,0.5300067020045085,0.8937198067632854,0.43184885290148456,0.34782608695652173,0.8333333333333333,1.0,1,2
0.364705882352941,0.0,0.5481630414915006,0.8768115942028987,0.43724696356275305,0.34782608695652173,0.8333333333333333,1.0,1,2
0.37215686274509374,0.0,0.5603485042344482,0.8599033816425117,0.44264507422402144,0.34782608695652173,0.8333333333333333,1.0,1,2
0.4035294117647059,0.14285714285714285,0.5744836410162676,0.842995169082126,0.44804318488529027,0.34782608695652173,0.8333333333333333,1.0,1,2
0.4270588235294117,0.0,0.6103089014805337,0.8260869565217392,0.45344129554655876,0.3913043478260869,0.8333333333333333,1.0,1,2
0.4341176470588233,0.0,0.6224943642234801,0.8140096618357493,0.4595141700404858,0.3913043478260869,0.8333333333333333,1.0,1,2
0.4458823529411762,0.0,0.6176201791263023,0.801932367149758,0.4655870445344129,0.3913043478260869,0.8333333333333333,1.0,1,2
0.4458823529411762,0.0,0.6198135624200329,0.7898550724637681,0.47165991902834015,0.3913043478260869,0.8333333333333333,1.0,1,2
0.4458823529411762,0.0,0.6285870955949553,0.7777777777777783,0.47773279352226716,0.3913043478260869,0.8333333333333333,1.0,1,2
0.45450980392156404,0.0,0.645403034180223,0.7657004830917871,0.4838056680161943,0.3913043478260869,0.8333333333333333,1.0,1,2
0.4745098039215645,0.0,0.6640467921769329,0.7536231884057971,0.4898785425101214,0.43478260869565216,0.8333333333333333,1.0,1,2
0.48235294117647043,0.0,0.6589288978248949,0.7415458937198072,0.49595141700404854,0.43478260869565216,0.8333333333333333,1.0,1,2
0.48235294117647043,0.14285714285714285,0.6528361664534198,0.7294685990338159,0.5020242914979757,0.43478260869565216,0.8333333333333333,1.0,1,2
0.48235294117647043,0.0,0.6384573204167427,0.7173913043478262,0.5080971659919028,0.43478260869565216,0.8333333333333333,1.0,1,2
0.48235294117647043,0.0,0.6406507037104734,0.7053140096618362,0.5141700404858299,0.43478260869565216,0.8333333333333333,1.0,1,2
0.48235294117647043,0.0,0.6555169682568707,0.6932367149758449,0.520242914979757,0.43478260869565216,0.8333333333333333,1.0,1,2
0.48941176470588243,0.0,0.6796441844879071,0.681159420289855,0.5263157894736842,0.4782608695652174,0.8333333333333333,1.0,1,2
0.5007843137254941,0.0,0.6918296472308536,0.6714975845410622,0.5310391363022944,0.4782608695652174,0.8333333333333333,1.0,1,2
0.49294117647058777,0.0,0.6993846341314823,0.661835748792271,0.535762483130904,0.4782608695652174,0.8333333333333333,1.0,1,2
0.49294117647058777,0.0,0.6993846341314823,0.6521739130434783,0.5404858299595141,0.4782608695652174,0.8333333333333333,1.0,1,2
0.5007843137254941,0.14285714285714285,0.7090111496984097,0.6425120772946855,0.5452091767881243,0.4782608695652174,0.8333333333333333,1.0,1,2
0.5090196078431413,0.0,0.7112045329921404,0.6328502415458943,0.5499325236167341,0.4782608695652174,0.8333333333333333,1.0,1,2
0.5176470588235291,0.0,0.7150429537561689,0.6231884057971016,0.554655870445344,0.5217391304347826,0.8333333333333333,1.0,1,2
0.5047058823529411,0.0,0.6969475415828916,0.6086956521739131,0.5600539811066125,0.5217391304347826,0.8333333333333333,1.0,1,2
0.5047058823529411,0.0,0.6993846341314823,0.5942028985507246,0.5654520917678814,0.5217391304347826,0.8333333333333333,1.0,1,2
0.5176470588235291,0.0,0.6945104490343008,0.5797101449275361,0.5708502024291497,0.5217391304347826,0.8333333333333333,1.0,1,2
0.5254901960784342,0.0,0.7018217266800695,0.5652173913043479,0.5762483130904181,0.5217391304347826,0.8333333333333333,1.0,1,2
0.5411764705882349,0.0,0.7112045329921404,0.5507246376811594,0.5816464237516871,0.5217391304347826,0.8333333333333333,1.0,1,2
0.5411764705882349,0.0,0.7112045329921404,0.5362318840579711,0.5870445344129555,0.5652173913043478,0.8333333333333333,1.0,1,2
0.5517647058823527,0.14285714285714285,0.7054773655029538,0.5241545893719811,0.5937921727395413,0.5652173913043478,0.8333333333333333,1.0,1,2
0.5517647058823527,0.0,0.6932919027600073,0.5120772946859898,0.6005398110661267,0.5652173913043478,0.8333333333333333,1.0,1,2
0.5517647058823527,0.0,0.6834216779382197,0.5,0.6072874493927125,0.5652173913043478,0.8333333333333333,1.0,1,2
0.5596078431372586,0.0,0.6931700481325791,0.48792270531401016,0.6140350877192996,0.5652173913043478,0.8333333333333333,1.0,1,2
0.5678431372549058,0.0,0.6956071406811661,0.4758454106280188,0.6207827260458826,0.5652173913043478,0.8333333333333333,1.0,1,2
0.5794117647058818,0.0,0.6929263388777189,0.46376811594202905,0.6275303643724697,0.6086956521739131,0.8333333333333333,1.0,1,2
0.5803921568627406,0.0,0.6869554621336758,0.4541062801932362,0.6275303643724697,0.6086956521739131,0.8333333333333333,1.0,1,2
0.588235294117647,0.0,0.6969475415828916,0.4444444444444451,0.6275303643724697,0.6086956521739131,0.8333333333333333,1.0,1,2
0.5960784313725529,0.0,0.7038932553463717,0.4347826086956522,0.6275303643724697,0.6086956521739131,0.8333333333333333,1.0,1,2
0.5999999999999999,0.14285714285714285,0.706574057149819,0.42512077294685935,0.6275303643724697,0.6086956521739131,0.8333333333333333,1.0,1,2
0.5999999999999999,0.0,0.701578017425213,0.41545893719806826,0.6275303643724697,0.6086956521739131,0.8333333333333333,1.0,1,2
0.5999999999999999,0.0,0.6969475415828916,0.4057971014492754,0.6275303643724697,0.6521739130434783,0.8333333333333333,1.0,1,2
0.5999999999999999,0.0,0.6993846341314823,0.4130434782608696,0.6288798920377854,0.6521739130434783,0.8333333333333333,1.0,1,2
0.588235294117647,0.0,0.700603180405776,0.42028985507246375,0.6302294197031053,0.6521739130434783,0.8333333333333333,1.0,1,2
0.588235294117647,0.0,0.700603180405776,0.427536231884058,0.631578947368421,0.6521739130434783,0.8333333333333333,1.0,1,2
0.588235294117647,0.0,0.6918296472308536,0.4347826086956522,0.6329284750337368,0.6521739130434783,0.8333333333333333,1.0,1,2
0.588235294117647,0.14285714285714285,0.6918296472308536,0.44202898550724634,0.6342780026990567,0.6521739130434783,0.8333333333333333,1.0,1,2
0.588235294117647,0.0,0.6832998233107914,0.4492753623188406,0.6356275303643725,0.6956521739130435,0.8333333333333333,1.0,1,2
0.5803921568627406,0.0,0.6759885456650228,0.4541062801932362,0.6342780026990567,0.6956521739130435,0.8333333333333333,1.0,1,2
0.588235294117647,0.0,0.6746481447632974,0.45893719806763345,0.6329284750337368,0.6956521739130435,0.8333333333333333,1.0,1,2
0.5803921568627406,0.0,0.667580576372389,0.46376811594202905,0.631578947368421,0.6956521739130435,0.8333333333333333,1.0,1,2
0.5764705882352941,0.14285714285714285,0.6579540608054579,0.46859903381642454,0.6302294197031053,0.6956521739130435,0.8333333333333333,1.0,1,2
0.5764705882352941,0.0,0.6503990739048328,0.4734299516908218,0.6288798920377854,0.6956521739130435,0.8333333333333333,1.0,1,2
0.5635294117647056,0.0,0.6479619813562421,0.4782608695652174,0.6275303643724697,0.7391304347826086,0.8333333333333333,1.0,1,2
0.5635294117647056,0.0,0.6457685980625114,0.48550724637681164,0.6221322537112024,0.7391304347826086,0.8333333333333333,1.0,1,2
0.5635294117647056,0.0,0.6479619813562421,0.49275362318840576,0.6167341430499312,0.7391304347826086,0.8333333333333333,1.0,1,2
0.5517647058823527,0.0,0.6433315055139206,0.5,0.611336032388664,0.7391304347826086,0.8333333333333333,1.0,1,2
0.5517647058823527,0.0,0.6407725583379016,0.5072463768115942,0.6059379217273956,0.7391304347826086,0.8333333333333333,1.0,1,2
0.5411764705882349,0.0,0.6380917565344544,0.5144927536231885,0.6005398110661267,0.7391304347826086,0.8333333333333333,1.0,1,2
0.5411764705882349,0.14285714285714285,0.6327910802412722,0.5217391304347826,0.5951417004048583,0.7826086956521738,0.8333333333333333,1.0,1,2
0.5294117647058825,0.0,0.6307804788886857,0.5217391304347826,0.5944669365721996,0.7826086956521738,0.8333333333333333,1.0,1,2
0.5294117647058825,0.0,0.6307804788886857,0.5217391304347826,0.5937921727395413,0.7826086956521738,0.8333333333333333,1.0,1,2
0.5176470588235291,0.0,0.6296837872418205,0.5217391304347826,0.5931174089068826,0.7826086956521738,0.8333333333333333,1.0,1,2
0.5090196078431413,0.0,0.62749040394809,0.5217391304347826,0.5924426450742238,0.7826086956521738,0.8333333333333333,1.0,1,2
0.5047058823529411,0.0,0.6213976725766148,0.5217391304347826,0.5917678812415657,0.7826086956521738,0.8333333333333333,1.0,1,2
0.4968627450980343,0.0,0.6092122098336684,0.5217391304347826,0.5910931174089069,0.8260869565217391,0.8333333333333333,1.0,1,2
0.48941176470588243,0.0,0.5982452933650155,0.5217391304347826,0.5890688259109312,0.8260869565217391,0.8333333333333333,1.0,1,2
0.48235294117647043,0.0,0.6031194784621934,0.5217391304347826,0.5870445344129555,0.8260869565217391,0.8333333333333333,1.0,1,2
0.47843137254902346,0.14285714285714285,0.6285870955949553,0.5217391304347826,0.5850202429149798,0.8260869565217391,0.8333333333333333,1.0,1,2
0.47058823529411753,0.0,0.6407725583379016,0.5217391304347826,0.5829959514170041,0.8260869565217391,0.8333333333333333,1.0,1,2
0.45450980392156404,0.0,0.6003168220313178,0.5217391304347826,0.5809716599190283,0.8260869565217391,0.8333333333333333,1.0,1,2
0.4458823529411762,0.0,0.5637604338024738,0.5217391304347826,0.5789473684210527,0.8695652173913043,0.8333333333333333,1.0,1,2
